source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
17405,4898,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17406,4899,17013401473685785588,11979371987477760758,17013401473685785588,ARP_poisioning,1,41.0,8082.0,1.4745904541749861,0,-14.268279756656215,0,-3.8610260448953437,0,0.049189633018197405,0,0.8747929736113621,1
17408,4901,17463280899943134981,13636414851555323552,17463280899943134981,ARP_poisioning,1,4.0,306.0,9.668628433363644,1,-4.243741101869539,0,4.333011934293314,1,0.21272737432676228,1,0.9998691744941326,1
17411,4904,2319039559810089399,13577607897059735889,2319039559810089399,ARP_poisioning,1,4.0,456.0,9.628902907952124,1,-4.169487779277235,0,4.293286408881794,1,0.24521107091180283,1,0.9907455538961647,1
17416,4909,14113744701335626887,5628562112670567863,14113744701335626887,ARP_poisioning,1,4.0,316.0,9.133453844579837,1,-4.885688789452254,0,3.7978373455095067,1,0.1804986178433518,1,0.9983997645934588,1
17421,4914,12044536720394826684,1220182323366871574,12044536720394826684,ARP_poisioning,1,4.0,404.0,2.2441090114111306,0,-11.8400933530407,0,-3.0915074876591992,0,0.15386129957783995,0,0.8935941744366233,1
17428,4921,3578920897284936985,5441851563680649411,3578920897284936985,ARP_poisioning,1,4.0,438.0,2.813337954112899,0,-11.900530713685542,0,-2.5222785449574308,0,0.16009049859208646,0,0.9016428779310675,1
17429,4922,486485776100027588,9891508052913412272,486485776100027588,ARP_poisioning,1,4.0,296.0,2.8119619478009157,0,-11.90030443593214,0,-2.523654551269414,0,0.13571174457653934,0,0.8912278441555476,1
17441,4934,5469334929083975394,6572678659809065754,5469334929083975394,ARP_poisioning,1,2.0,96.0,2.3738597192973896,0,-0.0,0,0.0,0,0.12008335932066637,0,0.1365647639646937,0
17444,4937,2159288865680103496,529438366537287633,2159288865680103496,ARP_poisioning,1,4.0,450.0,3.052182642344749,0,-11.647893300767343,0,-2.2834338567255807,0,0.16243348157792936,0,0.8810566085654858,1
17451,4944,5962946177882233383,2433546703575631986,5962946177882233383,ARP_poisioning,1,24.0,7187.0,1.6200482234722287,0,-13.742374811387606,0,-3.715568275598101,0,0.0839375270001311,0,0.8452110109559514,1
17458,4951,10822082393706851894,10164491994268587736,10822082393706851894,ARP_poisioning,1,26.0,6240.0,1.5033540240942194,0,-13.982098030638074,0,-3.8322624749761105,0,0.06180650375495831,0,0.9365869173188578,1
17465,4958,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17466,4959,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17471,4964,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17472,4965,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17501,4994,5010930857840778289,51068465017129468,5010930857840778289,ARP_poisioning,1,27.0,7772.0,0.9874047122183561,0,-14.56663676945673,0,-4.348211786851974,0,0.0773033174825831,0,0.9403258777202407,1
17505,4998,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17506,4999,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17510,5003,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17511,5004,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17515,5008,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17516,5009,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17535,5028,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17536,5029,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17539,5032,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17540,5033,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17547,5040,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17548,5041,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17552,5045,4185745929774834699,4497363430857059857,4185745929774834699,ARP_poisioning,1,33.0,3602.0,2.3776382968469254,0,-13.182904367940235,0,-2.9579782022234045,0,0.03167994922136432,0,0.9761855086050115,1
17556,5049,17734867975952625392,6003671870825465021,17734867975952625392,ARP_poisioning,1,4.0,220.0,9.251017968743584,1,-5.090705299858734,0,3.915401469673254,1,0.167204840252209,1,0.9983997645934588,1
17558,5051,8582478754567284199,7046786852541856831,8582478754567284199,ARP_poisioning,1,4.0,310.0,6.513991375972661,1,-7.975714060534574,0,1.178374876902331,1,0.14101448579832457,0,0.9116804468486619,1
17559,5052,2322010522158298590,3507344550136323676,2322010522158298590,ARP_poisioning,1,4.0,382.0,2.5497525455561494,0,-12.161604180553946,0,-2.7858639535141805,0,0.14992365749596595,0,0.9234766148338227,1
17560,5053,15349791044179178984,10948308241505823333,15349791044179178984,ARP_poisioning,1,4.0,212.0,5.064263216783774,0,-9.587367875206066,0,-0.2713532822865563,0,0.12367202399645302,0,0.18167820512269336,0
17562,5055,7066419637376837382,14825455483678138589,7066419637376837382,ARP_poisioning,1,4.0,192.0,9.701196335593583,1,-4.63527847800917,0,4.365579836523253,1,0.190502926834772,1,0.9998691744941326,1
17563,5056,14761493294423503489,13119861790641888345,14761493294423503489,ARP_poisioning,1,2.0,104.0,10.152463962659176,1,-0.0,0,4.8168474635888465,1,0.2469579642428901,1,0.9787967658377609,1
17566,5059,2762968990758879791,5980427426613583137,2762968990758879791,ARP_poisioning,1,4.0,404.0,5.795980741721224,1,-8.855886776728884,0,0.46036424265089426,1,0.15575195658066512,0,0.8680415370777699,1
17575,5068,719268837596498094,253552669201869670,719268837596498094,ARP_poisioning,1,26.0,6699.0,1.6683911146773285,0,-13.936952138070316,0,-3.667225384393001,0,0.06773650254919927,0,0.9411637551560592,1
17581,5074,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17582,5075,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17587,5080,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17588,5081,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17594,5087,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17595,5088,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17611,5104,14205752008129328990,7077270766664891422,14205752008129328990,ARP_poisioning,1,8.0,5005.0,3.7576685381709733,0,-10.161316334619993,0,-1.5779479608993565,0,0.7620597315282251,1,0.967392100623871,1
17617,5110,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17618,5111,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17625,5118,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17626,5119,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17630,5123,1256102816880265188,11521884580499582790,1256102816880265188,ARP_poisioning,1,7.0,3648.0,3.373818408199951,0,-10.821217694362547,0,-1.9617980908703787,0,0.6439456389635095,1,0.9331440643207587,1
17635,5128,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17636,5129,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17637,5130,13585537365605320087,11007466063907506816,13585537365605320087,ARP_poisioning,1,15.0,6223.0,3.5744913678398427,0,-10.681539141917618,0,-1.7611251312304872,0,0.5031823493168313,1,0.8093063255464539,1
17638,5131,6230862724154970490,8694434363095429977,6230862724154970490,ARP_poisioning,1,40.0,13595.0,3.721064779749183,0,-10.433661388867561,0,-1.6145517193211467,0,0.4022063807933382,1,0.7773340779149861,1
17651,5144,13973371681995711991,6013911396024265771,13973371681995711991,ARP_poisioning,1,3.0,0.0,0.6869510239678578,0,-13.463248346986974,0,-4.648665475102472,0,0.007338525475525417,0,0.8881105981611181,1
17658,5151,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17659,5152,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17668,5161,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17669,5162,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17673,5166,7582714538551525083,16669375723003534065,7582714538551525083,ARP_poisioning,1,4.0,302.0,4.152101814315219,0,-9.822009480828665,0,-1.183514684755111,0,0.13721742016405986,0,0.8103750977273012,1
17695,5188,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17696,5189,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17700,5193,5848057980096333691,1008773628928297868,5848057980096333691,ARP_poisioning,1,4.0,304.0,4.060026147809151,0,-9.923416921702179,0,-1.2755903512611786,0,0.137512290430096,0,0.8273177696674832,1
17705,5198,18188870272926801885,9837648987197798887,18188870272926801885,ARP_poisioning,1,4.0,268.0,4.813058655987054,0,-9.819410434504082,0,-0.522557843083276,0,0.13205199831740966,0,0.8225029120950366,1
17715,5208,16174920962290828087,3111886407544494979,16174920962290828087,ARP_poisioning,1,22.0,6318.0,1.1477658788537983,0,-14.58978798437383,0,-4.1878506202165315,0,0.07705323180836844,0,0.9290604936532401,1
17717,5210,13489990911604189485,17143892015827414769,13489990911604189485,ARP_poisioning,1,24.0,6319.0,1.2034142483625934,0,-14.544075678449746,0,-4.132202250707737,0,0.06841497405525257,0,0.9469035748847675,1
17723,5216,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17724,5217,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17730,5223,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17731,5224,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17736,5229,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17737,5230,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17752,5245,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17753,5246,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17757,5250,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17758,5251,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17761,5254,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17762,5255,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17763,5256,8008043056825692686,11730456452306314388,8008043056825692686,ARP_poisioning,1,8.0,5005.0,3.322315885632448,0,-11.008236333430155,0,-2.013300613437882,0,0.7618240086235245,1,0.9282712359118456,1
17780,5273,14736400327290346782,16140545752007031233,14736400327290346782,ARP_poisioning,1,4.0,192.0,8.042811285570298,1,-6.349359108760581,0,2.7071947864999686,1,0.13160845979505126,0,0.9538580023995076,1
17781,5274,229073964850689581,16136370319951161624,229073964850689581,ARP_poisioning,1,4.0,310.0,6.404396670869481,1,-7.98728318545429,0,1.0687801717991512,1,0.14073223070699928,0,0.9115044375762453,1
17784,5277,8457775942676180385,7021450141747870801,8457775942676180385,ARP_poisioning,1,4.0,388.0,7.301880478681281,1,-7.174490784102758,0,1.9662639796109511,1,0.1579603157208523,0,0.9891867107055929,1
17791,5284,10617351336123486386,1696982158879189741,10617351336123486386,ARP_poisioning,1,4.0,466.0,9.455540716984594,1,-4.479315548673625,0,4.119924217914264,1,0.23305232625895966,1,0.9998691744941326,1
17793,5286,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17794,5287,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17800,5293,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17801,5294,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17806,5299,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17807,5300,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17808,5301,4312869528861231281,18234650626354661188,4312869528861231281,ARP_poisioning,1,19.0,3148.0,1.054198782941231,0,-14.667685793535155,0,-4.2814177161290985,0,0.04107285897273717,0,0.9199197345402063,1
17811,5304,8531681320315565885,12852807699240650736,8531681320315565885,ARP_poisioning,1,20.0,6319.0,1.068311487880384,0,-14.63860718119979,0,-4.267305011189945,0,0.08877769581317975,0,0.9297873693050798,1
17819,5312,11768976793975944780,6209202296376668705,11768976793975944780,ARP_poisioning,1,52.0,10982.0,0.4553727429127446,0,-15.773191770531342,0,-4.8802437561575855,0,0.04724913664913763,0,0.7650340767290926,1
17825,5318,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17826,5319,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17831,5324,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17832,5325,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17833,5326,11856385770845634895,8838558749919941850,11856385770845634895,ARP_poisioning,1,29.0,2997.0,0.8953301864494555,0,-15.138193177007777,0,-4.4402863126208745,0,0.028764901210936444,0,0.9849403233581084,1
17838,5331,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17839,5332,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17852,5345,12471097921918242187,9142143461049783044,12471097921918242187,ARP_poisioning,1,42.0,5494.0,0.308936586426692,0,-15.323416356733416,0,-5.026679912643638,0,0.032244442072796795,0,0.9906819845822812,1
17858,5351,300745970752624184,5201620510658552235,300745970752624184,ARP_poisioning,1,48.0,6906.0,0.3463341618694081,0,-15.279356816185615,0,-4.989282337200922,0,0.034771984777123136,0,1.0,1
17862,5355,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17863,5356,4700829895712436893,2179469745718284484,4700829895712436893,ARP_poisioning,1,1.0,47.0,0.0,0,-0.0,0,0.0,0,0.11965037640400354,0,0.32793563395829406,0
17870,5363,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17871,5364,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
17875,5368,10604951401929382196,15729940652680191773,10604951401929382196,ARP_poisioning,1,1.0,46.0,0.0,0,-0.0,0,0.0,0,0.11907648295162612,0,0.29763648005814825,0
